model_name,area_id,spatial_validation_zone,target,probability,probability_sd,n_predictions
combined_unweighted,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.8907318666548857,0.01970358984643359,10
combined_unweighted,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8380039522215424,0.028473968741861467,10
combined_unweighted,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.910701886947973,0.04345817653891832,10
combined_unweighted,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9937823488925901,0.005966816437229871,10
combined_unweighted,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.9137426603863664,0.041203934363286086,10
combined_unweighted,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.8032826275384503,0.08068523863425607,10
combined_unweighted,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9813155676919469,0.005125777690317655,10
combined_unweighted,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.37998799575183395,0.09964235818886145,10
combined_unweighted,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.1939588643319199,0.03623710556090536,10
combined_unweighted,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.1310467169935741,0.03152856273759564,10
combined_unweighted,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9540501981414395,0.02552647388288914,10
combined_unweighted,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.9160050246169773,0.01741242714442465,10
combined_unweighted,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9831626005364299,0.004744954519117285,10
combined_unweighted,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.8869891378038576,0.029482938553852818,10
combined_unweighted,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.9323068416269287,0.022321383228040337,10
combined_unweighted,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9805116984596985,0.00768888064470082,10
combined_unweighted,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9948299978762082,0.002673619300883297,10
combined_unweighted,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9831548775490511,0.004511828877146717,10
combined_unweighted,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.8921588097796255,0.02971264227978843,10
combined_unweighted,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.8052009333301383,0.02514262917594454,10
combined_unweighted,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.9003474461866936,0.02816278191613436,10
combined_unweighted,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.7454583173316015,0.1382301309357984,10
combined_unweighted,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.9470697338184613,0.009426327424156408,10
combined_unweighted,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.8290822743052366,0.06384033790292612,10
combined_unweighted,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7733439181855866,0.03371655900203161,10
combined_unweighted,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.9125899272724711,0.03354303070235756,10
combined_unweighted,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.9341022901685966,0.022095478137798556,10
combined_unweighted,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9538920140488572,0.018956654405121454,10
combined_unweighted,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9859018197597953,0.004337500293125509,10
combined_unweighted,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.9192533258228762,0.017012299163176637,10
combined_unweighted,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.5301975289292056,0.10132234611194209,10
combined_unweighted,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9677838978413531,0.011506053835370796,10
combined_unweighted,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.7875357998010061,0.10701102486164121,10
combined_unweighted,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.3825827671730088,0.19140465013889799,10
combined_unweighted,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9906616638095848,0.004192784510246135,10
combined_unweighted,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.9658178610678011,0.011734363969740537,10
combined_unweighted,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.48662670463085167,0.08747601314053109,10
combined_unweighted,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9785510645127975,0.008255247398559023,10
combined_unweighted,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.4370633502101103,0.07126619802344401,10
combined_unweighted,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.925565330539181,0.03287652613293199,10
combined_unweighted,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9364008933388014,0.019671560496459305,10
combined_unweighted,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.7145876199954317,0.07481082798963233,10
combined_unweighted,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.995847781744361,0.002379323533818201,10
combined_unweighted,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9905633740543628,0.003910354178453823,10
combined_unweighted,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.981046786410225,0.00851785408931302,10
combined_unweighted,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.796462154741011,0.09119079262699019,10
combined_unweighted,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.7271580289521005,0.10770368199438361,10
combined_unweighted,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.9051636738472568,0.023385673826678582,10
combined_unweighted,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.23411033863564096,0.046881427084764594,10
combined_unweighted,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.3509095385378998,0.07141061875770349,10
combined_unweighted,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9442804280075204,0.029271911317354102,10
combined_unweighted,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9425703257796009,0.01183658451432267,10
combined_unweighted,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.832313764897356,0.030751059313288524,10
combined_unweighted,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9539071370228978,0.013558765059841145,10
combined_unweighted,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.7042816181172912,0.07609892030831938,10
combined_unweighted,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9681994911994852,0.014073042330804619,10
combined_unweighted,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9708487237839579,0.0199217290373307,10
combined_unweighted,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.5047278725857763,0.07947072386296088,10
combined_unweighted,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.7310051144406708,0.07981720055913387,10
combined_unweighted,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.868607637163376,0.02267998659689221,10
combined_unweighted,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.919768609574499,0.014537712522332966,10
combined_unweighted,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9842497880823897,0.008415069685507447,10
combined_unweighted,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9913998391692893,0.004919799280309745,10
combined_unweighted,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.6278259533903829,0.04997021210294272,10
combined_unweighted,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.711146603699057,0.059569971036444735,10
combined_unweighted,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.8780972139857315,0.03361124593261372,10
combined_unweighted,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9895181945820282,0.006912835298808896,10
combined_unweighted,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.5275686556167353,0.0696540876301245,10
combined_unweighted,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.956427950924518,0.020485251912527116,10
combined_unweighted,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9855122891065877,0.005947539436191742,10
combined_unweighted,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9648353851349016,0.010950731528907638,10
combined_unweighted,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.8487589116050793,0.02967239038343302,10
combined_unweighted,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.9366171458938519,0.017702611611285952,10
combined_unweighted,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.13037270425595687,0.04259303947465386,10
combined_unweighted,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.8812742292594686,0.06111143407787253,10
combined_unweighted,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.823804610519703,0.028711558465117918,10
combined_unweighted,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.8726088465662922,0.04308164587563772,10
combined_unweighted,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.7603789056657962,0.061666105780675225,10
combined_unweighted,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9794438684554441,0.007685495021005512,10
combined_unweighted,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9538390567919095,0.027033299313587243,10
combined_unweighted,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.9475547239405279,0.019336565198071115,10
combined_unweighted,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.9010216570701711,0.04685455541657192,10
combined_unweighted,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.9279034275582166,0.03771897338345696,10
combined_unweighted,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.4033316357165247,0.1306477734120396,10
combined_unweighted,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.979929570364984,0.01055302817119833,10
combined_unweighted,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.534801896919202,0.04246835975550606,10
combined_unweighted,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.37244811022048513,0.09480527623195285,10
combined_unweighted,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.6964363667731772,0.06717888835161497,10
combined_unweighted,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9750013691843943,0.014501605299271662,10
combined_unweighted,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9756571947797992,0.007860595673271006,10
combined_unweighted,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.6349323404841212,0.051076072988571565,10
combined_unweighted,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.9481924017549455,0.012491633774027082,10
combined_unweighted,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.9584801057148642,0.021702838731782064,10
combined_unweighted,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.9588274236497216,0.020456382238028308,10
combined_unweighted,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9807461439888765,0.00979391210079909,10
combined_unweighted,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.41162465321398745,0.08276120097894724,10
combined_unweighted,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.7237905538324503,0.04785932165829129,10
combined_unweighted,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9902229331549979,0.010252536942301401,10
combined_unweighted,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.5819889060552217,0.08283173971227607,10
combined_unweighted,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.6798824761828626,0.0668648439030965,10
combined_unweighted,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9901121699280232,0.005943851875855748,10
combined_unweighted,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.8362230915000254,0.02206833141665573,10
combined_unweighted,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.4760961411344244,0.0872152719112396,10
combined_unweighted,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.952155171720056,0.030809478955123582,10
combined_unweighted,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.7624285750016011,0.04611071713159093,10
combined_unweighted,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.7009335980251982,0.05697868727665151,10
combined_unweighted,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9014108843049632,0.03268868721365881,10
combined_unweighted,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9236935841318404,0.023106855614907548,10
combined_unweighted,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.9645543393891375,0.010407470809141646,10
combined_unweighted,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.3639021809416259,0.09611890846970711,10
combined_unweighted,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.5543389586858207,0.157473058373619,10
combined_unweighted,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.829227322077166,0.05549858360895223,10
combined_unweighted,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.8817479290535761,0.02295948361808424,10
combined_unweighted,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9960182814751336,0.0052340901795154045,10
combined_unweighted,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9726923182578002,0.006021438613267783,10
combined_unweighted,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9916192848435477,0.003428128955736881,10
combined_unweighted,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.9241362424996444,0.039051135696167916,10
combined_unweighted,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.7696756063643634,0.08447707397234434,10
combined_unweighted,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.15849319871728276,0.061822414848590475,10
combined_unweighted,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.9147661947544817,0.016474969482932703,10
combined_unweighted,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.8969017114432267,0.023337243330390105,10
combined_unweighted,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.022482540353738114,0.007399231303554013,10
combined_unweighted,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.6066642710416065,0.07681644849151284,10
combined_unweighted,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9363924477602605,0.021849486777857512,10
combined_unweighted,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9244636202187383,0.02782684420513797,10
combined_unweighted,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.9121256051274298,0.020773599356476283,10
combined_unweighted,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9623112510030964,0.022012679925752388,10
combined_unweighted,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.3400599577531962,0.07352471463160973,10
combined_unweighted,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.8142837918476404,0.0706358257680035,10
combined_unweighted,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.7052158459369994,0.08374824845839611,10
combined_unweighted,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.9075500454604842,0.017177867622148655,10
combined_unweighted,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7877584258378822,0.07619246650602307,10
combined_unweighted,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.8192939653133745,0.041345024907972025,10
combined_unweighted,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9946685384624674,0.0021632962365073817,10
combined_unweighted,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9486822062436409,0.013229627378259515,10
combined_unweighted,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.8878239561193082,0.04345903807303794,10
combined_unweighted,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.7936784832605724,0.08613364848957258,10
