evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,combined,35.0,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.6311901489088112,
repeated_cv,combined,35.0,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.7724237699060529,
repeated_cv,combined,35.0,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.21238068563615775,
repeated_cv,combined,35.0,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.7647795353062418,
repeated_cv,combined,35.0,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.6260878452256647,
repeated_cv,combined,35.0,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9028663441153117,
repeated_cv,combined,35.0,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.034432870771557815,
repeated_cv,combined,35.0,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.8537048938525089,
repeated_cv,combined,35.0,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.7973133844400737,
repeated_cv,combined,35.0,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.5943294239106232,
repeated_cv,combined,35.0,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.830391833621163,
repeated_cv,combined,35.0,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.48245595402223634,
repeated_cv,combined,35.0,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.6530101029861186,
repeated_cv,combined,35.0,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9501343307584267,
repeated_cv,combined,35.0,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9775330926303447,
repeated_cv,combined,35.0,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.5988190913844574,
repeated_cv,combined,35.0,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.7579238003418244,
repeated_cv,combined,35.0,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.29995231557716573,
repeated_cv,combined,35.0,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.8769899784403288,
repeated_cv,combined,35.0,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9605716113585465,
repeated_cv,combined,35.0,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.5658978944039399,
repeated_cv,combined,35.0,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.7937247323389717,
repeated_cv,combined,35.0,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9450748924561573,
repeated_cv,combined,35.0,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.1944754083643813,
repeated_cv,combined,35.0,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.1141657420418161,
repeated_cv,combined,35.0,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.37465005161609116,
repeated_cv,combined,35.0,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9666696358562661,
repeated_cv,combined,35.0,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.627262970308825,
repeated_cv,combined,35.0,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.39864051727654565,
repeated_cv,combined,35.0,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.7378926118615342,
repeated_cv,combined,35.0,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.8060535425367857,
repeated_cv,combined,35.0,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.044019466255463775,
repeated_cv,combined,35.0,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.7977317571936645,
repeated_cv,combined,35.0,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.6535006217766461,
repeated_cv,combined,36.0,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.4168566907884129,
repeated_cv,combined,36.0,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.4150816900117182,
repeated_cv,combined,36.0,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9013792781055321,
repeated_cv,combined,36.0,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.7869123133330076,
repeated_cv,combined,36.0,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.011556309730187127,
repeated_cv,combined,36.0,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.5842739068352196,
repeated_cv,combined,36.0,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.2799679056383857,
repeated_cv,combined,36.0,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.2937495349459415,
repeated_cv,combined,36.0,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.4830171208610295,
repeated_cv,combined,36.0,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.7924199585369702,
repeated_cv,combined,36.0,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.13062326300665053,
repeated_cv,combined,36.0,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.6438447934363694,
repeated_cv,combined,36.0,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9658451505765678,
repeated_cv,combined,36.0,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.12418092539907882,
repeated_cv,combined,36.0,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.40208353056654655,
repeated_cv,combined,36.0,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.3213531928555198,
repeated_cv,combined,36.0,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.4655576927548443,
repeated_cv,combined,36.0,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.6862918737729519,
repeated_cv,combined,36.0,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.024034626453922802,
repeated_cv,combined,36.0,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.18547242522764334,
repeated_cv,combined,36.0,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.45244788515552115,
repeated_cv,combined,36.0,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.5550975918400552,
repeated_cv,combined,36.0,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9248307704595189,
repeated_cv,combined,36.0,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.998786943534012,
repeated_cv,combined,36.0,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.8904110015174737,
repeated_cv,combined,36.0,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.6882540550254027,
repeated_cv,combined,36.0,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.8087496540958955,
repeated_cv,combined,36.0,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9976931787382972,
repeated_cv,combined,36.0,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.46124603030234534,
repeated_cv,combined,36.0,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.25607387677323934,
repeated_cv,combined,36.0,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9966995194777641,
repeated_cv,combined,36.0,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.8639711506031501,
repeated_cv,combined,36.0,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.790987489121497,
repeated_cv,combined,36.0,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.990645526659059,
repeated_cv,combined,36.0,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.025904770683653457,
repeated_cv,combined,36.0,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.43706659619617555,
repeated_cv,combined,36.0,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.31900415984696817,
repeated_cv,combined,36.0,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.30498687364476823,
repeated_cv,combined,36.0,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.25757220518818247,
repeated_cv,combined,36.0,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.8297509659207978,
repeated_cv,combined,36.0,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.7315183652537213,
repeated_cv,combined,36.0,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.7320500332044828,
repeated_cv,combined,36.0,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.4873840229343599,
repeated_cv,combined,36.0,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.8857719312828057,
repeated_cv,combined,36.0,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.7643130153760301,
repeated_cv,combined,36.0,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9280804641743226,
repeated_cv,combined,36.0,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.7693754813285221,
repeated_cv,combined,36.0,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9285843181445654,
repeated_cv,combined,36.0,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.7935313150244789,
repeated_cv,combined,36.0,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.8281154709573779,
repeated_cv,combined,36.0,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.6424333714558571,
repeated_cv,combined,36.0,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9900241362169252,
repeated_cv,combined,36.0,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.2170891045912528,
repeated_cv,combined,36.0,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.8983718416073848,
repeated_cv,combined,36.0,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9651565076302832,
repeated_cv,combined,36.0,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9691669150802839,
repeated_cv,combined,36.0,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.8159697033856835,
repeated_cv,combined,36.0,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.6650528580330471,
repeated_cv,combined,36.0,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.7372928102537014,
repeated_cv,combined,36.0,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9892759601127985,
repeated_cv,combined,36.0,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9591490520448882,
repeated_cv,combined,36.0,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.0841483714631807,
repeated_cv,combined,36.0,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.911661548126338,
repeated_cv,combined,36.0,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9589571449449978,
repeated_cv,combined,36.0,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9927938632962123,
repeated_cv,combined,36.0,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.2562760620364893,
repeated_cv,combined,36.0,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.8905285395365105,
repeated_cv,combined,36.0,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9144510112428856,
repeated_cv,combined,36.0,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.5940409285084935,
repeated_cv,combined,36.0,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.4100283191837268,
repeated_cv,combined,36.0,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9698570055319736,
repeated_cv,combined,36.0,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9209351182338031,
repeated_cv,combined,36.0,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.5371783199130955,
repeated_cv,combined,36.0,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.7988719217350537,
repeated_cv,combined,36.0,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.17691380281071267,
repeated_cv,combined,36.0,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.03349577419011046,
repeated_cv,combined,36.0,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9891378830965792,
repeated_cv,combined,36.0,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.09145226742319475,
repeated_cv,combined,36.0,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.4929879042150041,
repeated_cv,combined,36.0,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.8213555877361602,
repeated_cv,combined,36.0,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.6966416331933439,
repeated_cv,combined,36.0,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.994561630956495,
repeated_cv,combined,37.0,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.7776235970434983,
repeated_cv,combined,37.0,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.8554670655923078,
repeated_cv,combined,37.0,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.693819158962731,
repeated_cv,combined,37.0,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.1552186392018369,
repeated_cv,combined,37.0,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.35762670780248634,
repeated_cv,combined,37.0,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9052053599783995,
repeated_cv,combined,37.0,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.8074795313267633,
repeated_cv,combined,37.0,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.797832459903691,
repeated_cv,combined,37.0,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.1713443827549937,
repeated_cv,combined,37.0,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.2228774121996621,
repeated_cv,combined,37.0,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.8835284808628862,
repeated_cv,combined,37.0,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.8265615494022545,
repeated_cv,combined,37.0,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.7876795365558408,
repeated_cv,combined,37.0,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9060757656985556,
repeated_cv,combined,37.0,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.859716872990206,
repeated_cv,combined,37.0,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.3893522974385155,
repeated_cv,combined,37.0,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0023872239160725103,
repeated_cv,combined,37.0,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.8229957396980031,
repeated_cv,combined,37.0,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.5694007973496465,
repeated_cv,combined,37.0,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.5581007333562436,
repeated_cv,combined,37.0,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.7300029329787809,
repeated_cv,combined,37.0,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.8186760918633048,
repeated_cv,combined,37.0,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.8947190866140416,
repeated_cv,combined,37.0,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.7497844719399194,
repeated_cv,combined,37.0,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.17427835098274966,
repeated_cv,combined,37.0,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.16694785202527307,
repeated_cv,combined,37.0,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9252616675019882,
repeated_cv,combined,37.0,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.8157456606378183,
repeated_cv,combined,37.0,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.4176935766490683,
repeated_cv,combined,37.0,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.7036754336041173,
repeated_cv,combined,37.0,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.48436096872529627,
repeated_cv,combined,37.0,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.014249178077491579,
repeated_cv,combined,37.0,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.5330303367305604,
repeated_cv,combined,37.0,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.6796086889878119,
repeated_cv,combined,37.0,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.7415506158399544,
repeated_cv,combined,37.0,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.7703156538053726,
repeated_cv,combined,37.0,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.6293513496418002,
repeated_cv,combined,37.0,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.5628044587392548,
repeated_cv,combined,37.0,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9454604346436407,
repeated_cv,combined,37.0,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.07043278209247025,
repeated_cv,combined,37.0,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.5461383927589364,
repeated_cv,combined,37.0,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.949649681424481,
repeated_cv,combined,37.0,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.7821881714825133,
repeated_cv,combined,37.0,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.8933023619051765,
repeated_cv,combined,37.0,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.8596078703303717,
repeated_cv,combined,37.0,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.8682116002078011,
repeated_cv,combined,37.0,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.03238399316298235,
repeated_cv,combined,37.0,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.8562295975918907,
repeated_cv,combined,37.0,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.8803598928836426,
repeated_cv,combined,37.0,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.8229276543492269,
repeated_cv,combined,37.0,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.5210955110887024,
repeated_cv,combined,37.0,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.6639824448190429,
repeated_cv,combined,37.0,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.6793280493763444,
repeated_cv,combined,37.0,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.8094362538983227,
repeated_cv,combined,37.0,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.7246228211456575,
repeated_cv,combined,37.0,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.5785007385526676,
repeated_cv,combined,37.0,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.443850220317921,
repeated_cv,combined,37.0,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9766842350601023,
repeated_cv,combined,37.0,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.5035125536118179,
repeated_cv,combined,37.0,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.07268027069881475,
repeated_cv,combined,37.0,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.2754789486732515,
repeated_cv,combined,37.0,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.766347626408422,
repeated_cv,combined,37.0,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.6311909256663792,
repeated_cv,combined,37.0,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9614766502372691,
repeated_cv,combined,37.0,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.937318135926228,
repeated_cv,combined,37.0,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.5921333106353329,
repeated_cv,combined,37.0,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.798004155634143,
repeated_cv,combined,37.0,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.8927293017669344,
repeated_cv,combined,37.0,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.8557008344358715,
repeated_cv,combined,37.0,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.971600344743958,
repeated_cv,combined,37.0,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.3359153327649739,
repeated_cv,combined,37.0,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.4934028345363985,
repeated_cv,combined,37.0,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9871105575881586,
repeated_cv,combined,37.0,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.6939210522390187,
repeated_cv,combined,37.0,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.6831209423862865,
repeated_cv,combined,37.0,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.8451898297107876,
repeated_cv,combined,37.0,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.6679181028269089,
repeated_cv,combined,37.0,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.7040379977497351,
repeated_cv,combined,37.0,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.8395200659496076,
repeated_cv,combined,37.0,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.6157275685515154,
repeated_cv,combined,37.0,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.41034215920016076,
repeated_cv,combined,38.0,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.8325646869318701,
repeated_cv,combined,38.0,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.5819692503517803,
repeated_cv,combined,38.0,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.1786322658892844,
repeated_cv,combined,38.0,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.31601829580789714,
repeated_cv,combined,38.0,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.8122002707099174,
repeated_cv,combined,38.0,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9668769160331951,
repeated_cv,combined,38.0,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.5299732654945181,
repeated_cv,combined,38.0,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.02056150824412088,
repeated_cv,combined,38.0,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.8214565418510413,
repeated_cv,combined,38.0,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.2896850015863259,
repeated_cv,combined,38.0,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.22927222545125184,
repeated_cv,combined,38.0,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.04386619021006805,
repeated_cv,combined,38.0,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.46585135639679986,
repeated_cv,combined,38.0,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.876037521407958,
repeated_cv,combined,38.0,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.8117765045971853,
repeated_cv,combined,38.0,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.7012671714622974,
repeated_cv,combined,38.0,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.7559478478712508,
repeated_cv,combined,38.0,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.5144161271828086,
repeated_cv,combined,38.0,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.44443395867588975,
repeated_cv,combined,38.0,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.6117468554108321,
repeated_cv,combined,38.0,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.03029677797287938,
repeated_cv,combined,38.0,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.5549518979233983,
repeated_cv,combined,38.0,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.6415844634373203,
repeated_cv,combined,38.0,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9196870352689926,
repeated_cv,combined,38.0,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9017226447119703,
repeated_cv,combined,38.0,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.10471292519081771,
repeated_cv,combined,38.0,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.5727817814221589,
repeated_cv,combined,38.0,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.7337496098194453,
repeated_cv,combined,38.0,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.5797522816791139,
repeated_cv,combined,38.0,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.04339028286367697,
repeated_cv,combined,38.0,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.8703598113031663,
repeated_cv,combined,38.0,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.06903768486593437,
repeated_cv,combined,38.0,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.920499421644718,
repeated_cv,combined,38.0,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.4972973367005646,
repeated_cv,combined,38.0,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.3267080651850567,
repeated_cv,combined,38.0,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.3397143126014245,
repeated_cv,combined,38.0,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.26743643612426266,
repeated_cv,combined,38.0,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.18192642180207783,
repeated_cv,combined,38.0,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.007085020220936101,
repeated_cv,combined,38.0,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.35798247708112363,
repeated_cv,combined,38.0,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.7688729046187549,
