model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_lasso,43,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.9039223437810342
combined_lasso,43,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.9381760645404874
combined_lasso,43,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.9314028446997692
combined_lasso,43,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8422257782027323
combined_lasso,43,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.7882959083078616
combined_lasso,43,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9966878806556783
combined_lasso,43,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9565245878212462
combined_lasso,43,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9448964919305511
combined_lasso,43,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.027278303966308273
combined_lasso,43,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.24900896847587753
combined_lasso,43,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9246783011799817
combined_lasso,43,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.19570789790638835
combined_lasso,43,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.9301728729260222
combined_lasso,43,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.22320099233950483
combined_lasso,43,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9955508027565235
combined_lasso,43,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9695829553009262
combined_lasso,43,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.6096665207506546
combined_lasso,43,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.044021835751345946
combined_lasso,43,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9836330024270361
combined_lasso,43,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.8082334046025839
combined_lasso,43,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9546754398993476
combined_lasso,43,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.963452880699982
combined_lasso,43,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9912193841211951
combined_lasso,43,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9589422542016204
combined_lasso,43,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.9700601336113002
combined_lasso,43,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.935125199203202
combined_lasso,43,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9385199321341626
combined_lasso,43,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.6864136186214973
combined_lasso,43,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.8306426704342912
combined_lasso,43,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.4332624188263493
combined_lasso,43,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9867615093686646
combined_lasso,43,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9871867321384606
combined_lasso,43,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.7586850988521558
combined_lasso,43,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.8949660616891477
combined_lasso,43,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.9382781534166434
combined_lasso,43,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9679371417714642
combined_lasso,43,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9924712273153358
combined_lasso,43,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.3361128702094108
combined_lasso,43,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.46209823134842787
combined_lasso,43,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9362198699826567
combined_lasso,43,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9900349360388749
combined_lasso,43,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.2804585977574536
combined_lasso,43,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9524745039393547
combined_lasso,43,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.8658904820358099
combined_lasso,43,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9496491054671622
combined_lasso,43,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9921864910679163
combined_lasso,43,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9971392843766395
combined_lasso,43,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.973523854236588
combined_lasso,43,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.840564198419177
combined_lasso,43,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.9557656630871926
combined_lasso,43,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.8975811375547981
combined_lasso,43,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9860262953988731
combined_lasso,43,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.9589719541592505
combined_lasso,43,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.8089636643900169
combined_lasso,43,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.993042016729047
combined_lasso,43,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.2875228509980842
combined_lasso,44,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.945336032489031
combined_lasso,44,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.811947061246372
combined_lasso,44,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.35488958874768234
combined_lasso,44,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9584570388035747
combined_lasso,44,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9367971035383993
combined_lasso,44,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.8793757043962892
combined_lasso,44,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.7141150465631219
combined_lasso,44,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.6411096089242106
combined_lasso,44,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.9344496873243213
combined_lasso,44,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.5714950109308432
combined_lasso,44,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.8706052080383837
combined_lasso,44,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.8992865490210927
combined_lasso,44,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9848397816361545
combined_lasso,44,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9644002717017377
combined_lasso,44,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.4317156731804077
combined_lasso,44,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9690933752084071
combined_lasso,44,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.6020380534847886
combined_lasso,44,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9714228660199903
combined_lasso,44,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.4701170359206806
combined_lasso,44,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.918256562809372
combined_lasso,44,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.7402224622277371
combined_lasso,44,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.6700484105077249
combined_lasso,44,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.39972707982113714
combined_lasso,44,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.8966534405692321
combined_lasso,44,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.9169917122477651
combined_lasso,44,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.601271289400169
combined_lasso,44,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.978364200667733
combined_lasso,44,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8997582186352759
combined_lasso,44,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9659972267861041
combined_lasso,44,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.0619532370087118
combined_lasso,44,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9532276490827517
combined_lasso,44,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9955885100487042
combined_lasso,44,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9467722155843761
combined_lasso,44,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9410122296727531
combined_lasso,44,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9562704216473275
combined_lasso,44,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.7888258154541815
combined_lasso,44,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.8768210871516667
combined_lasso,44,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9421044083566756
combined_lasso,44,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.9540812202535984
combined_lasso,44,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.0785784561615677
combined_lasso,44,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.867462901550009
combined_lasso,44,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.8187969981273001
combined_lasso,44,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9516212464743565
combined_lasso,44,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9745889018559252
combined_lasso,44,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.5225794077408151
combined_lasso,44,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.8015302180595333
combined_lasso,44,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.7859563707705579
combined_lasso,44,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.8822618371548892
combined_lasso,44,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.949148814373186
combined_lasso,44,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.8462427611848867
combined_lasso,44,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9896662184218478
combined_lasso,44,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9525657942543801
combined_lasso,44,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.8086709546559003
combined_lasso,44,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.9044996966298232
combined_lasso,44,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9444903353596138
combined_lasso,44,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9618332514788802
combined_lasso,44,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.9382908295338582
combined_lasso,44,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9418610936887859
combined_lasso,44,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.856650861396296
combined_lasso,44,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.9368485905067571
combined_lasso,44,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.7776698038446382
combined_lasso,44,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.15211572766735654
combined_lasso,44,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.9473954051495979
combined_lasso,44,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.8728254459551602
combined_lasso,44,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.6449902711903553
combined_lasso,44,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.9139986400134976
combined_lasso,44,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.22925788610042006
combined_lasso,44,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.5472410712345832
combined_lasso,44,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.8603001734261672
combined_lasso,44,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.6279797418198448
combined_lasso,44,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.15086043129920138
combined_lasso,44,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.4440262679279761
combined_lasso,44,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.6145406001393795
combined_lasso,44,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9770606184443555
combined_lasso,44,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.7595864514716199
combined_lasso,44,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9045180494941817
combined_lasso,44,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9389861453771312
combined_lasso,44,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9456695235111763
combined_lasso,44,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.7204918314429173
combined_lasso,44,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.8481606910918454
combined_lasso,44,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.7994315147672849
combined_lasso,45,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.9847025917669375
combined_lasso,45,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.8027812772898482
combined_lasso,45,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.9221986684781619
combined_lasso,45,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.5737663999499634
combined_lasso,45,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.9428177645633409
combined_lasso,45,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.7949107009955653
combined_lasso,45,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.932765773269238
combined_lasso,45,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.943943968723912
combined_lasso,45,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.7099280561548041
combined_lasso,45,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.44720691610025076
combined_lasso,45,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.16582618879987687
combined_lasso,45,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7716500907969293
combined_lasso,45,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.017143586522042426
combined_lasso,45,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.8891626147607815
combined_lasso,45,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.9564030557356401
combined_lasso,45,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.9489305170540172
combined_lasso,45,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.5932245317689855
combined_lasso,45,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.6862511035100639
combined_lasso,45,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.4242558695166136
combined_lasso,45,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9577478139792955
combined_lasso,45,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9791249789224505
combined_lasso,45,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.5860822354657784
combined_lasso,45,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.8573366315926226
combined_lasso,45,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.900205786525038
combined_lasso,45,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9726800058753596
combined_lasso,45,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9985380641386101
combined_lasso,45,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.8771055548073314
combined_lasso,45,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9823548604100963
combined_lasso,45,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.7653513708230338
combined_lasso,45,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.987570365404484
combined_lasso,45,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.23512874134524905
combined_lasso,45,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9902422117964832
combined_lasso,45,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.5975875545265273
combined_lasso,45,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.8499103199623056
combined_lasso,45,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.85882798754568
combined_lasso,45,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.9335866752101579
combined_lasso,45,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.813305897484988
combined_lasso,45,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.5262309648623116
combined_lasso,45,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.4024773912574305
combined_lasso,45,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.9229023727989808
combined_lasso,45,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.8226212160392541
combined_lasso,45,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.7046877091893865
combined_lasso,45,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9763525899764176
combined_lasso,45,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.5843517824531311
combined_lasso,45,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.6812486958130648
combined_lasso,45,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.7759236345163028
combined_lasso,45,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.9393103480367683
combined_lasso,45,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.8479698834095911
combined_lasso,45,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.6200620464403439
combined_lasso,45,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.8920303606286485
combined_lasso,45,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.9262058315436128
combined_lasso,45,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9696658930752677
combined_lasso,45,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.9490322274905352
combined_lasso,45,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.9057124299196618
combined_lasso,45,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9931631858243712
combined_lasso,45,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9896645659407267
combined_lasso,45,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.8926139898330363
combined_lasso,45,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.9179394447655704
combined_lasso,45,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.9188793656680576
combined_lasso,45,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.8153296200715758
combined_lasso,45,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.9328859978039387
combined_lasso,45,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.712802976337262
combined_lasso,45,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9857920934566502
combined_lasso,45,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.9367171099493821
combined_lasso,45,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9916952557406793
combined_lasso,45,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.958988583122143
combined_lasso,45,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9765885449578676
combined_lasso,45,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.9825784426986758
combined_lasso,45,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.996532233950185
combined_lasso,45,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.4776553489187392
combined_lasso,45,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.7256581098461016
combined_lasso,45,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9952276410649504
combined_lasso,45,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9303575817827617
combined_lasso,45,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.36310337573239504
combined_lasso,45,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.6392768512813477
combined_lasso,45,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.6286720717529941
combined_lasso,45,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.07424636733777805
combined_lasso,45,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.873351768495906
combined_lasso,45,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.9317459236309473
combined_lasso,45,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9983652750827748
combined_lasso,45,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9436490965160714
combined_lasso,46,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.9672286859022553
combined_lasso,46,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.5307538956426255
combined_lasso,46,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.24423695830833073
combined_lasso,46,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9963458432521789
combined_lasso,46,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.7421321172394137
combined_lasso,46,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.10369884106026746
combined_lasso,46,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.967420864716256
combined_lasso,46,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.6984055820363522
combined_lasso,46,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.6430769299615864
combined_lasso,46,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.7428636569084176
combined_lasso,46,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.6551889009031943
combined_lasso,46,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9659009121114682
combined_lasso,46,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.9023131477847771
combined_lasso,46,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.982554305949129
combined_lasso,46,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.7367227257009981
combined_lasso,46,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.49084892111037304
combined_lasso,46,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.8353757495105365
combined_lasso,46,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.8342786186619867
combined_lasso,46,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.24975779774810336
combined_lasso,46,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.4163552702570961
combined_lasso,46,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.8301169773506633
combined_lasso,46,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.7412607125564749
combined_lasso,46,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.6119128633641635
combined_lasso,46,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.968967036714556
combined_lasso,46,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.9065015860779315
combined_lasso,46,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.5853709549929895
combined_lasso,46,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9830644832618611
combined_lasso,46,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9831129762547659
combined_lasso,46,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.4144573957749305
combined_lasso,46,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9885075262267228
combined_lasso,46,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.8041757144470505
combined_lasso,46,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.9025006933906425
combined_lasso,46,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.6905949149883449
combined_lasso,46,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9901554794792811
combined_lasso,46,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.9369186137582327
combined_lasso,46,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.8886221094104156
combined_lasso,46,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.8428437922046211
combined_lasso,46,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.8373414953863153
combined_lasso,46,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9792217260856997
combined_lasso,46,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.5369280324659096
combined_lasso,46,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.03994299755073533
combined_lasso,46,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9901606481132267
combined_lasso,46,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.5900940875197546
combined_lasso,46,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.9240353976363472
combined_lasso,46,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.9546604807601531
combined_lasso,46,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.9090123875388221
combined_lasso,46,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.9091976925339692
combined_lasso,46,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.8986700279242164
