model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_unweighted,34,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.7008985270622118
combined_unweighted,34,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9792515249695102
combined_unweighted,34,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9069356404247674
combined_unweighted,34,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9825045576515457
combined_unweighted,34,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.8652816415580217
combined_unweighted,34,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.1387447893686728
combined_unweighted,34,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9252387713357688
combined_unweighted,34,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.968615236979137
combined_unweighted,34,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.7309399079671759
combined_unweighted,34,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.9427704950612812
combined_unweighted,34,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9971388958494878
combined_unweighted,34,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9687601548607458
combined_unweighted,34,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9575057967347423
combined_unweighted,34,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9956816599154739
combined_unweighted,34,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.6937494324988168
combined_unweighted,34,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.7241591948513441
combined_unweighted,34,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.8046833931571963
combined_unweighted,34,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.7594555119907299
combined_unweighted,34,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.6426309648633703
combined_unweighted,34,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.08329450004139233
combined_unweighted,34,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.891580651599354
combined_unweighted,34,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.7008625592787061
combined_unweighted,34,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.809830255342463
combined_unweighted,34,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.7397323033352684
combined_unweighted,34,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.7799397164603027
combined_unweighted,34,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9459934741647024
combined_unweighted,34,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.8348813503290463
combined_unweighted,34,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.9000687011301065
combined_unweighted,34,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9784418743524311
combined_unweighted,34,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.8573971626340892
combined_unweighted,34,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9472171748977204
combined_unweighted,34,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7931545710748586
combined_unweighted,34,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.6561176243111735
combined_unweighted,34,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.9319267506953371
combined_unweighted,34,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.8070663912483076
combined_unweighted,34,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.5324749400602321
combined_unweighted,34,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8486907223128362
combined_unweighted,34,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.9189117902313314
combined_unweighted,34,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9745487118825159
combined_unweighted,34,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.3419536803464527
combined_unweighted,34,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.22431711541372457
combined_unweighted,34,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9379888299987398
combined_unweighted,34,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.8790481967652441
combined_unweighted,34,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.9003546212693438
combined_unweighted,34,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.8030745585362232
combined_unweighted,34,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.8674243693676594
combined_unweighted,34,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.47980438256108143
combined_unweighted,34,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.21666923265759644
combined_unweighted,34,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.8674772197104564
combined_unweighted,34,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.9725443825068383
combined_unweighted,34,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.990261271601214
combined_unweighted,34,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.7217302395250125
combined_unweighted,34,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.9407885383749937
combined_unweighted,34,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.8436974046700559
combined_unweighted,34,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9804924468159255
combined_unweighted,34,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9869696501139457
combined_unweighted,34,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.4576914703335238
combined_unweighted,34,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.9134001586711933
combined_unweighted,34,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.7038263845010952
combined_unweighted,34,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.9611051045150206
combined_unweighted,34,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.018340560289206994
combined_unweighted,34,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9305277966638076
combined_unweighted,34,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.6479539857198633
combined_unweighted,34,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.9093731326019395
combined_unweighted,34,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.8842795340335473
combined_unweighted,34,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.826423074496391
combined_unweighted,34,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9306208060326657
combined_unweighted,35,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9461468145540509
combined_unweighted,35,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.8782416534140255
combined_unweighted,35,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.6694731045162542
combined_unweighted,35,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.5622777637623637
combined_unweighted,35,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.4645679518362131
combined_unweighted,35,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.8966027847062514
combined_unweighted,35,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9875459151379132
combined_unweighted,35,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9662308144001209
combined_unweighted,35,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7987959109970224
combined_unweighted,35,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.8839100809122344
combined_unweighted,35,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7662109418631179
combined_unweighted,35,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.7122814427102027
combined_unweighted,35,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.5275590615157019
combined_unweighted,35,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.8189949738745615
combined_unweighted,35,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.8527255512531382
combined_unweighted,35,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9735511897305402
combined_unweighted,35,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.806470310728362
combined_unweighted,35,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.6768454643427652
combined_unweighted,35,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.6129505282015949
combined_unweighted,35,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.7597786205455408
combined_unweighted,35,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.9059532593634639
combined_unweighted,35,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.521563714791029
combined_unweighted,35,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.980288981673314
combined_unweighted,35,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.85372861752868
combined_unweighted,35,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9760944925154733
combined_unweighted,35,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.520653024230405
combined_unweighted,35,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.851411772383577
combined_unweighted,35,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.9208832252412344
combined_unweighted,35,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9767397480435582
combined_unweighted,35,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.9288092001612013
combined_unweighted,35,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.8706812974543496
combined_unweighted,35,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9953859836405446
combined_unweighted,35,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.8716150982954132
combined_unweighted,35,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.5548128244282946
combined_unweighted,35,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.5467331680859376
combined_unweighted,35,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.3619243250168251
combined_unweighted,35,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.8758408397413687
combined_unweighted,35,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9759262789724695
combined_unweighted,35,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9619936353237318
combined_unweighted,35,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.5314476690990859
combined_unweighted,35,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.6826373622409219
combined_unweighted,35,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.3441705397386915
combined_unweighted,35,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9863288964948885
combined_unweighted,35,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.7602875721485436
combined_unweighted,35,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.6060869788907391
combined_unweighted,35,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.7908743373449557
combined_unweighted,35,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.776195230037127
combined_unweighted,35,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.8706717702662918
combined_unweighted,35,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.9110198789841361
combined_unweighted,35,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.4140252351993163
combined_unweighted,35,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.9193356620294293
combined_unweighted,35,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.8020717322291013
combined_unweighted,35,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9536589649239424
combined_unweighted,35,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.13221847594956104
combined_unweighted,35,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.9526366091546496
combined_unweighted,35,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9268576436239434
combined_unweighted,35,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.8604580638600735
combined_unweighted,35,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.9186217142374403
combined_unweighted,35,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.7844056714071784
combined_unweighted,35,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.8628585209227101
combined_unweighted,35,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9794657871742074
combined_unweighted,35,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9909236812443587
combined_unweighted,35,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.84040053262436
combined_unweighted,35,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9134498529226008
combined_unweighted,35,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.5017035198970733
combined_unweighted,35,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.9627108405138791
combined_unweighted,35,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9811876545067173
combined_unweighted,35,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.8397730380839867
combined_unweighted,35,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9298587294166183
combined_unweighted,35,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.980401275028694
combined_unweighted,35,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.5678594349369268
combined_unweighted,35,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.3764465171717227
combined_unweighted,35,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.6680290979340355
combined_unweighted,35,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.98387327822916
combined_unweighted,35,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.8044148094568402
combined_unweighted,35,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.6669901616806452
combined_unweighted,35,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.8367827483551561
combined_unweighted,35,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9244930599909886
combined_unweighted,35,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.17753007034160925
combined_unweighted,35,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.892663119249406
combined_unweighted,35,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.8770140064963702
combined_unweighted,36,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.7469836624346122
combined_unweighted,36,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.6888166364145223
combined_unweighted,36,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.948278390489693
combined_unweighted,36,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9236249892443981
combined_unweighted,36,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.17782269032421294
combined_unweighted,36,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.8459217431641738
combined_unweighted,36,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.6323751676623119
combined_unweighted,36,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.5585975913580514
combined_unweighted,36,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7431567894350751
combined_unweighted,36,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.8992767532944227
combined_unweighted,36,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.451874144471555
combined_unweighted,36,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.8201277395284643
combined_unweighted,36,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9844944731279361
combined_unweighted,36,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.38602185034360914
combined_unweighted,36,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.7447137079252403
combined_unweighted,36,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.6531406268987164
combined_unweighted,36,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.7744279158631179
combined_unweighted,36,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.8770900135603501
combined_unweighted,36,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.12343097718394933
combined_unweighted,36,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.477855731223777
combined_unweighted,36,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.7516635429225784
combined_unweighted,36,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.7449035669597828
combined_unweighted,36,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9687110955405442
combined_unweighted,36,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9992752105258631
combined_unweighted,36,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9534549166036367
combined_unweighted,36,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.8921784728993674
combined_unweighted,36,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.9336300231398312
combined_unweighted,36,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9983693392540686
combined_unweighted,36,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.7267745323272085
combined_unweighted,36,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.6726992029053707
combined_unweighted,36,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9979410672609762
combined_unweighted,36,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9434786544181238
combined_unweighted,36,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.9131069519459796
combined_unweighted,36,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9950876748602764
combined_unweighted,36,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.1401637838372615
combined_unweighted,36,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.6903984779789915
combined_unweighted,36,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.6472130015003573
combined_unweighted,36,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.5460362192165157
combined_unweighted,36,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.5248074410811664
combined_unweighted,36,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.9356988126849813
combined_unweighted,36,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.8375581323366056
combined_unweighted,36,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.9016757628519467
combined_unweighted,36,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.8096967909351022
combined_unweighted,36,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9474082611670774
combined_unweighted,36,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.8910369547004559
combined_unweighted,36,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9651139341001179
combined_unweighted,36,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.8973259050336256
combined_unweighted,36,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9601050156815193
combined_unweighted,36,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9374567498902444
combined_unweighted,36,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9400686052583095
combined_unweighted,36,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8319844421471544
combined_unweighted,36,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.993329650359184
combined_unweighted,36,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.5114676130613056
combined_unweighted,36,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9660324267559509
combined_unweighted,36,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9852968678893866
combined_unweighted,36,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9853655568963074
combined_unweighted,36,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.9049931831955386
combined_unweighted,36,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.9043626473310558
combined_unweighted,36,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9173309939820443
combined_unweighted,36,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9935658270373884
combined_unweighted,36,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9803654892526298
combined_unweighted,36,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.3214494356994589
combined_unweighted,36,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9583079888622595
combined_unweighted,36,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.9821642776342868
combined_unweighted,36,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9961933648003497
combined_unweighted,36,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.5859432360231074
combined_unweighted,36,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.9627100576955216
combined_unweighted,36,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9722552244867249
combined_unweighted,36,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.8269366116372695
combined_unweighted,36,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.7275936346154033
combined_unweighted,36,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.9884978749835325
combined_unweighted,36,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9684217911890891
combined_unweighted,36,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.7514194867146318
combined_unweighted,36,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9255607561913545
combined_unweighted,36,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.5092021568174844
combined_unweighted,36,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.24977194188257312
combined_unweighted,36,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9937827277101478
combined_unweighted,36,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.34893413213668706
combined_unweighted,36,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.7688663831975201
combined_unweighted,36,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.8873590510422927
combined_unweighted,36,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.8626531863115047
combined_unweighted,36,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9963032542194085
combined_unweighted,37,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.8578840297267761
combined_unweighted,37,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.963852663692214
combined_unweighted,37,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.8947057123714638
combined_unweighted,37,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.36726869124920597
combined_unweighted,37,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.6923396900732446
combined_unweighted,37,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9555887090439428
combined_unweighted,37,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.9510856871817877
combined_unweighted,37,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.9440538827436495
combined_unweighted,37,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.5357468442031817
combined_unweighted,37,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.44319098338166907
combined_unweighted,37,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9823830473055147
combined_unweighted,37,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9565692039899762
combined_unweighted,37,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.9247116619255005
combined_unweighted,37,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.98282953391974
combined_unweighted,37,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.935499162757507
combined_unweighted,37,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.8008138217788761
combined_unweighted,37,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.01019292852215267
combined_unweighted,37,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9653786052923259
combined_unweighted,37,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.887988574265283
combined_unweighted,37,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.5988344528122745
combined_unweighted,37,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.9260224510032349
combined_unweighted,37,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.980636551730887
combined_unweighted,37,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.97648931945719
combined_unweighted,37,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.9094336920421833
combined_unweighted,37,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.4840623620133283
combined_unweighted,37,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.45187967511014787
combined_unweighted,37,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9764250912621498
combined_unweighted,37,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9378980042375813
combined_unweighted,37,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7083038560504216
combined_unweighted,37,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.8976981899983697
combined_unweighted,37,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.8122684940756031
